split,m,k,policy,query_type,events,prediction_recall,candidate_coverage,mean_target_rank,median_target_rank,mean_candidate_universe,online_update_rate
test,30,6,cosine,all,600,0.685,1.0,24.826666666666668,4.0,1222.0,0.0
test,30,6,offline,all,600,0.8066666666666666,0.9933333333333333,6.595637583892618,4.0,372.885,0.0
test,30,6,online,all,600,0.7816666666666666,0.9933333333333333,7.605704697986577,4.0,372.885,0.21166666666666667
test,30,6,semantic_only,all,600,0.685,0.9033333333333333,5.282287822878229,3.0,38.986666666666665,0.0
test,30,6,structure,all,600,0.8083333333333333,0.9066666666666666,4.075367647058823,4.0,39.056666666666665,0.0
test,30,6,two_hop,all,600,0.7583333333333333,0.9933333333333333,11.666107382550335,4.0,372.885,0.0
test,30,10,cosine,all,600,0.805,1.0,24.826666666666668,4.0,1222.0,0.0
test,30,10,offline,all,600,0.965,0.9933333333333333,6.595637583892618,4.0,372.885,0.0
test,30,10,online,all,600,0.965,0.9933333333333333,6.617449664429531,4.0,372.885,0.028333333333333332
test,30,10,semantic_only,all,600,0.805,0.9033333333333333,5.282287822878229,3.0,38.986666666666665,0.0
test,30,10,structure,all,600,0.8966666666666666,0.9066666666666666,4.075367647058823,4.0,39.056666666666665,0.0
test,30,10,two_hop,all,600,0.905,0.9933333333333333,11.666107382550335,4.0,372.885,0.0
test,30,16,cosine,all,600,0.8533333333333334,1.0,24.826666666666668,4.0,1222.0,0.0
test,30,16,offline,all,600,0.9816666666666667,0.9933333333333333,6.595637583892618,4.0,372.885,0.0
test,30,16,online,all,600,0.9816666666666667,0.9933333333333333,6.605704697986577,4.0,372.885,0.011666666666666667
test,30,16,semantic_only,all,600,0.8533333333333334,0.9033333333333333,5.282287822878229,3.0,38.986666666666665,0.0
test,30,16,structure,all,600,0.9033333333333333,0.9066666666666666,4.075367647058823,4.0,39.056666666666665,0.0
test,30,16,two_hop,all,600,0.9316666666666666,0.9933333333333333,11.666107382550335,4.0,372.885,0.0
